643ef5,::1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716213828,7d5923,404
57e2e9,::1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716213828,784a88,500
e400b2,::1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716213828,dc409e,404
7d5923,::1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716213828,,404
784a88,::1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716213828,,500
dc409e,::1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716213828,,404
500428,::1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716213828,b92316,404
b92316,::1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716213828,,404
780998,::1,GET,http://localhost/Local/public/index.php/login,1716213837,,200
d50516,::1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716213837,c6e04e,404
ef446d,::1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716213837,3b9a60,404
74b66f,::1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716213837,0c0a15,404
c6e04e,::1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716213837,,404
0c0a15,::1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716213837,,404
819714,::1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716213837,8ee677,404
8ee677,::1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716213837,,404
8bbd0e,::1,POST,http://localhost/Local/public/index.php/login,1716213846,,302
87f430,::1,GET,http://localhost/Local/public/index.php/home,1716213847,,200
9db242,::1,GET,http://localhost/Local/public/index.php/docente/,1716213849,,200
8d6b80,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105068,1716213858,,200
dcd0df,::1,GET,http://localhost/Local/public/index.php/docente/,1716213945,,200
49c95d,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105068,1716213953,fad6a8,500
fad6a8,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105068,1716213953,,500
d6545b,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105068,1716213984,,200
efefda,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105068,1716213991,,200
68d9c4,::1,GET,http://localhost/Local/public/index.php/docente/3/edit,1716214039,,200
dc61ca,::1,GET,http://localhost/Local/public/index.php/docente/3,1716214055,6a4ba2,500
6a4ba2,::1,POST,http://localhost/Local/public/index.php/docente/3,1716214055,,500
e45605,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214082,,200
0819bf,::1,GET,http://localhost/Local/public/index.php/alumno/3/edit,1716214087,816d72,500
816d72,::1,GET,http://localhost/Local/public/index.php/alumno/3/edit,1716214087,,500
9dc222,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214167,359f6f,500
359f6f,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214167,,500
b3632e,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214267,,200
cfe2c8,::1,GET,http://localhost/Local/public/index.php/docente/,1716214272,767725,500
767725,::1,GET,http://localhost/Local/public/index.php/docente/,1716214272,,500
224597,::1,GET,http://localhost/Local/public/index.php/docente/,1716214296,,200
d3d497,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214299,,200
71848a,::1,GET,http://localhost/Local/public/index.php/alumno/3/edit,1716214301,,200
68dc78,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214310,,200
eb6770,::1,GET,http://localhost/Local/public/index.php/alumno/3/edit,1716214315,,200
543751,::1,GET,http://localhost/Local/public/index.php/docente/,1716214330,,200
84c748,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105068,1716214344,,200
4a55a2,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214353,,200
59897a,::1,GET,http://localhost/Local/public/index.php/docente/,1716214358,,200
3f10ce,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=12345678,1716214366,,200
e789b7,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=10203040,1716214382,,200
81f872,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214394,,200
7d98da,::1,GET,http://localhost/Local/public/index.php/alumno/3/edit,1716214400,,200
35675e,::1,GET,http://localhost/Local/public/index.php/alumno/3,1716214407,746143,500
746143,::1,POST,http://localhost/Local/public/index.php/alumno/3,1716214407,,500
40d935,::1,POST,http://localhost/Local/public/index.php/alumno/3/edit,1716214547,,303
353904,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214547,,200
c37132,::1,GET,http://localhost/Local/public/index.php/docente/,1716214550,,200
99a1c6,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214565,,200
cc907e,::1,GET,http://localhost/Local/public/index.php/docente/,1716214616,,200
7c3ea2,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214664,,200
9aa544,::1,GET,http://localhost/Local/public/index.php/docente/,1716214693,,200
0d7857,::1,GET,http://localhost/Local/public/index.php/docente/new,1716214695,,200
582648,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716214710,,200
c7fdb4,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716214888,ab7587,500
ab7587,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716214888,,500
688f1b,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716214903,,200
0022be,::1,GET,http://localhost/Local/public/index.php/alumno/,1716214966,,200
786402,::1,GET,http://localhost/Local/public/index.php/search_alumno?dni=30105061,1716214976,,200
f4d326,::1,GET,http://localhost/Local/public/index.php/search_alumno?dni=10203040,1716215023,,200
5432af,::1,GET,http://localhost/Local/public/index.php/docente/,1716215049,,200
ff7d29,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215119,,200
abfaa2,::1,GET,http://localhost/Local/public/index.php/docente/,1716215311,,200
007686,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215320,2dbab6,500
2dbab6,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215320,,500
b9ceb6,::1,GET,http://localhost/Local/public/index.php/alumno/,1716215476,,200
a626bf,::1,GET,http://localhost/Local/public/index.php/docente/,1716215520,,200
5c90c6,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215528,4f8793,500
4f8793,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215528,,500
2dc579,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215566,b80d99,500
b80d99,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215566,,500
507ca8,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215667,967b20,500
967b20,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215667,,500
e1ec09,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215744,f90f2f,500
f90f2f,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215744,,500
42ef8c,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215754,a4f045,500
a4f045,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215754,,500
dc9ff8,::1,GET,http://localhost/Local/public/index.php/alumno/,1716215804,,200
fcdf24,::1,GET,http://localhost/Local/public/index.php/search_alumno?dni=30105061,1716215817,,200
991e5a,::1,GET,http://localhost/Local/public/index.php/docente/,1716215825,,200
957e89,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=12345678,1716215837,,200
8e10ac,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716215853,,200
617315,::1,GET,http://localhost/Local/public/index.php/alumno/,1716216131,,200
059c1c,::1,GET,http://localhost/Local/public/index.php/search_alumno?dni=10203040,1716216169,,200
59ba10,::1,GET,http://localhost/Local/public/index.php/docente/,1716216184,,200
cf9d77,::1,GET,http://localhost/Local/public/index.php/docente/,1716216211,,200
21b9c5,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716216286,49d8a0,500
49d8a0,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716216286,,500
589d8f,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716216352,2e5325,500
2e5325,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716216352,,500
8016fc,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716216382,5d4284,500
5d4284,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716216382,,500
cbae15,::1,GET,http://localhost/Local/public/index.php/search_docente?dni=30105061,1716216818,,200
99cf11,::1,GET,http://localhost/Local/public/index.php/docente/,1716216824,,200
